customer_id,session_date,session_duration_min,pages_viewed,products_viewed,added_to_cart,abandoned_cart,search_queries,email_opened,email_clicked
C00783,2024-11-02,25,27,25,4,True,3,True,False
C00783,2024-12-17,65,50,8,6,False,1,,
C00783,2023-05-30,88,1,29,6,False,1,False,
C00783,2024-04-28,107,31,4,8,True,12,True,
C00783,2023-11-23,7,45,28,3,False,6,True,False
C00783,2023-03-28,72,32,22,3,False,12,True,True
C00783,2024-06-27,56,29,3,1,True,7,True,True
C00783,2023-11-06,20,1,25,7,True,2,True,
C00783,2023-09-06,119,11,9,1,False,4,False,False
C00783,2023-06-07,75,20,21,9,True,9,True,
C00783,2023-05-04,113,25,4,6,False,4,False,
C00783,2023-12-12,10,10,11,3,False,13,,
C00783,2023-04-21,56,21,23,8,False,9,False,True
C00783,2023-09-01,17,45,3,6,False,5,,
C00783,2023-10-24,79,4,13,9,True,2,,
C00783,2023-02-13,10,33,17,8,True,14,False,False
C00783,2023-07-06,101,37,1,9,True,5,False,
C00783,2024-11-03,75,17,14,4,True,1,,False
C00783,2024-12-24,109,3,5,6,True,15,True,False
C00783,2024-06-15,8,20,12,9,True,7,True,
C00783,2023-01-23,71,34,0,7,False,3,True,True
C00783,2024-04-03,12,16,1,8,False,7,True,True
C00783,2024-05-10,61,9,23,2,True,5,,False
C00783,2023-08-15,14,31,30,5,True,5,,False
C00783,2024-04-19,57,4,4,8,False,12,False,
C00783,2023-07-06,4,38,8,1,True,5,,False
C00783,2023-11-21,9,28,13,8,False,5,True,
C00783,2024-03-01,44,17,28,10,False,13,True,True
C00783,2023-05-08,101,28,24,5,True,2,False,False
C00783,2023-01-05,57,14,28,7,False,6,True,True
C00783,2024-06-24,112,50,10,10,False,13,True,False
C00783,2023-12-09,59,49,1,3,True,9,False,True
C00783,2023-10-19,111,17,8,10,False,8,,False
C00783,2023-10-30,84,41,13,1,True,2,True,True
C00110,2023-09-28,58,20,18,3,False,6,,
C00110,2023-09-30,87,24,16,9,False,14,False,False
C00110,2024-06-18,48,19,24,2,False,13,True,False
C00110,2024-12-18,29,5,17,1,False,1,False,
C00110,2023-06-24,110,26,27,1,False,7,,
C00110,2023-03-17,93,12,4,2,False,10,,False
C00110,2023-09-15,88,42,7,4,False,7,False,False
C00110,2023-01-26,13,32,6,10,True,4,,True
C00110,2024-02-29,19,12,14,3,True,0,,False
C00110,2024-07-29,105,9,26,7,False,9,True,
C00110,2023-04-09,19,28,5,0,False,11,,False
C00110,2024-12-03,118,13,6,4,False,9,False,False
C00110,2023-07-22,51,43,24,9,True,13,True,
C00110,2023-08-12,87,8,20,4,True,15,False,True
C00551,2024-11-27,51,49,17,10,False,10,,False
C00551,2023-01-12,29,40,9,6,True,5,False,
C00551,2023-10-10,112,20,26,2,True,11,True,
C00551,2023-09-09,63,3,1,0,True,0,,False
C00551,2024-01-01,65,29,22,3,False,14,False,False
C00551,2024-12-08,119,47,8,10,False,0,True,True
C00551,2023-11-04,109,43,24,0,True,15,True,True
C00551,2023-08-27,21,24,17,5,True,4,False,
C00551,2023-05-09,96,7,3,10,True,8,,
C00551,2024-01-20,1,16,20,2,True,11,True,True
C00551,2024-03-22,116,13,26,1,False,13,,
C00551,2024-07-25,66,20,4,2,True,0,False,False
C00551,2024-01-06,60,4,3,0,True,0,True,False
C00551,2023-09-05,20,5,7,2,False,7,True,False
C00750,2023-10-08,91,3,16,3,True,0,True,False
C00750,2023-03-29,68,49,26,2,False,15,,True
C00750,2023-11-25,44,32,26,0,False,0,True,True
C00750,2024-05-12,105,46,4,5,False,9,True,
C00750,2023-08-09,81,36,29,5,True,9,False,True
C00750,2023-05-03,7,12,26,5,False,8,,False
C00750,2023-12-12,36,8,27,8,False,3,True,
C00750,2023-02-06,70,20,30,7,False,7,False,
C00750,2024-06-30,27,33,11,6,False,5,True,
C00750,2024-08-04,46,50,7,9,False,2,,True
C00750,2023-10-29,61,25,9,5,True,12,,
C00750,2024-01-03,55,44,28,9,True,6,,
C00750,2024-12-26,81,22,5,7,True,1,False,False
C00750,2023-03-20,71,8,10,7,True,0,,True
C00750,2024-06-29,119,6,22,4,False,12,,False
C00750,2024-05-22,41,34,5,0,True,5,,False
C00750,2024-06-02,28,30,9,9,True,5,,False
C00750,2024-01-18,15,50,28,6,True,7,,True
C00750,2023-01-31,100,38,4,7,False,11,False,True
C00750,2024-09-17,104,17,8,8,True,10,False,True
C00750,2024-03-07,78,21,12,7,False,13,True,True
C00750,2023-09-21,32,28,29,10,True,0,True,
C00750,2024-06-20,46,30,2,1,True,0,True,True
C00750,2023-10-17,13,50,28,9,False,5,,False
C00750,2023-12-15,32,8,8,7,True,11,True,False
C00750,2024-07-18,27,29,8,10,False,8,,False
C00115,2024-11-24,28,31,4,9,False,5,False,
C00115,2024-02-28,14,19,28,9,False,0,True,False
C00115,2023-04-14,102,18,14,7,False,7,,
C00115,2023-12-27,85,18,24,7,False,14,False,
C00115,2023-02-20,109,11,16,8,True,0,,
C00115,2024-06-19,96,47,10,3,False,6,,True
C00115,2023-11-08,104,5,0,10,True,12,True,False
C00115,2023-04-30,79,6,20,8,False,15,,True
C00115,2024-12-10,2,47,19,9,True,10,True,True
C00115,2024-05-04,48,26,11,5,False,2,False,False
C00115,2023-12-07,88,10,16,0,True,9,True,True
C00115,2023-01-23,97,21,9,10,False,13,False,
C00115,2024-11-07,40,3,7,0,True,5,False,False
C00115,2023-04-05,35,21,9,10,True,0,False,True
C00115,2024-09-05,106,4,15,5,False,7,,True
C00115,2024-07-16,54,12,29,1,True,11,,False
C00115,2023-03-23,40,14,12,0,False,6,True,True
C00115,2024-10-25,84,26,28,5,False,5,True,True
C00115,2024-12-18,55,34,15,6,False,12,,False
C00115,2024-10-26,100,5,15,10,False,6,True,False
C00115,2024-08-31,64,6,10,2,False,15,True,False
C00115,2023-09-08,54,50,8,10,True,3,False,
C00115,2023-08-23,51,49,22,10,True,14,False,
C00115,2023-04-17,41,46,23,2,True,10,True,False
C00115,2023-11-18,50,24,21,5,False,6,False,True
C00115,2023-08-19,71,49,1,0,True,1,False,False
C00115,2023-06-01,26,37,11,5,True,13,,
C00115,2024-03-18,94,25,28,3,True,15,False,
C00115,2024-06-08,12,38,0,7,True,14,,True
C00115,2023-03-27,52,28,7,9,False,3,,False
C00115,2023-08-31,15,39,22,10,True,0,False,
C00115,2024-02-17,83,44,4,3,True,10,False,True
C00115,2023-08-03,73,43,26,7,False,13,False,
C00115,2023-07-17,30,41,1,2,True,13,False,False
C00115,2024-03-26,31,22,11,1,False,5,False,True
C00115,2023-05-19,110,38,14,6,True,12,True,True
C00115,2024-07-10,106,35,22,7,False,12,False,True
C00115,2023-08-06,91,13,7,3,False,12,False,False
C00115,2024-12-04,1,23,28,0,True,0,,True
C00115,2024-05-16,54,3,28,10,True,3,,False
C00115,2024-04-19,25,36,12,3,False,9,,False
C00115,2024-03-23,96,2,23,4,True,8,True,True
C00115,2023-03-16,71,35,23,0,True,8,False,False
C00115,2023-11-10,68,43,30,6,True,5,,False
C00115,2024-02-20,120,11,20,7,True,13,False,False
C00115,2024-01-30,112,45,15,7,True,10,True,False
C00115,2023-10-28,102,42,3,6,True,13,,
C00492,2023-07-23,91,37,5,10,True,5,,False
C00492,2023-03-04,87,30,21,9,True,8,False,True
C00492,2024-10-30,101,4,10,7,False,4,,False
C00492,2023-04-21,103,10,13,3,False,7,False,False
C00492,2023-11-06,116,13,7,10,True,13,,True
C00492,2023-06-22,29,48,23,10,False,9,True,True
C00492,2023-08-15,60,44,30,0,False,14,False,False
C00492,2024-01-21,68,46,8,0,True,7,True,
C00492,2024-11-08,65,29,20,2,False,9,False,
C00492,2024-02-14,91,19,22,3,True,10,True,True
C00492,2023-07-16,39,23,9,5,True,11,True,True
C00492,2023-07-25,60,23,7,10,False,9,True,False
C00492,2023-10-26,4,35,18,2,False,14,,False
C00492,2024-07-03,92,1,18,4,True,15,True,
C00492,2023-03-23,29,11,3,9,True,7,True,
C00492,2024-12-16,34,23,8,8,False,11,,True
C00492,2023-10-17,81,46,23,4,False,8,True,
C00492,2023-06-18,63,11,17,3,True,12,True,
C00492,2023-12-18,20,49,6,2,True,1,,
C00492,2023-03-27,67,22,26,8,True,4,True,
C00492,2023-05-09,25,39,19,6,True,14,,False
C00492,2023-05-09,64,12,19,7,True,12,True,
C00492,2024-02-13,9,36,1,3,False,2,,False
C00492,2023-05-30,100,15,11,9,True,5,,False
C00492,2024-04-18,81,5,4,4,False,8,,False
C00492,2024-04-09,88,31,14,8,True,8,False,True
C00492,2024-02-18,76,22,7,4,True,3,False,False
C00492,2024-12-07,6,9,19,4,True,9,,True
C00492,2024-02-11,70,14,10,4,False,1,True,True
C00492,2024-01-16,107,10,12,4,True,4,,True
C00492,2024-08-25,86,1,10,9,True,1,True,False
C00492,2024-04-08,22,4,23,8,True,0,False,False
C00492,2023-07-12,90,36,6,6,True,6,False,
C00492,2023-11-12,96,42,6,6,True,4,True,
C00492,2024-09-03,56,12,27,1,True,15,,False
C00492,2024-09-18,90,29,20,10,True,9,True,False
C00492,2024-12-30,77,36,23,2,False,9,False,True
C00097,2023-04-08,10,1,9,10,False,7,,True
C00097,2023-03-22,6,22,10,0,False,10,,False
C00097,2023-05-12,91,2,15,0,False,8,True,False
C00097,2024-05-11,44,33,1,1,True,1,False,True
C00097,2023-02-09,107,30,0,2,False,8,False,False
C00097,2024-03-21,98,24,15,4,True,1,False,True
C00097,2023-06-30,95,42,18,0,False,8,True,True
C00097,2024-05-29,45,19,14,9,False,2,True,
C00097,2024-09-02,34,36,30,0,False,14,True,True
C00097,2024-04-15,92,19,18,2,True,15,True,False
C00097,2023-06-17,86,35,27,10,False,13,False,False
C00097,2023-11-21,96,23,14,9,False,9,,
C00097,2023-09-02,78,45,8,6,False,9,False,True
C00097,2024-03-11,110,8,12,6,False,6,,
C00097,2023-07-16,46,8,25,9,True,8,True,True
C00242,2023-12-23,31,31,17,6,False,5,False,True
C00242,2024-08-13,101,43,21,1,False,15,True,False
C00291,2024-05-31,59,18,8,7,False,0,False,False
C00291,2024-12-07,29,28,27,2,True,2,False,
C00291,2023-03-16,63,10,29,9,True,6,False,
C00291,2023-10-07,32,25,18,9,True,3,True,
C00945,2024-08-20,118,38,19,0,True,13,True,
C00945,2024-10-29,78,11,2,5,True,6,False,False
C00945,2024-05-04,50,19,3,5,True,13,False,True
C00945,2024-07-16,29,20,12,0,False,0,,False
C00945,2023-10-25,52,24,6,1,False,15,True,True
C00945,2023-03-02,17,33,16,10,False,1,,False
C00945,2024-11-17,24,12,10,1,True,12,,True
C00945,2023-12-14,7,41,24,10,False,0,False,False
C00945,2023-04-13,16,15,16,8,True,7,,False
C00945,2023-09-22,52,31,10,0,True,10,,True
C00945,2023-02-21,47,8,13,3,True,3,,
C00945,2023-06-27,27,46,11,10,True,10,True,True
C00945,2024-02-18,103,10,25,4,True,0,False,False
C00945,2023-11-24,3,41,22,10,False,7,True,True
C00945,2024-08-11,90,22,7,10,True,6,False,False
C00945,2024-05-29,60,4,3,6,True,8,False,
C00945,2023-10-28,7,21,25,7,True,12,,False
C00945,2024-10-19,12,4,29,0,True,10,,False
C00945,2024-01-27,63,2,13,3,False,1,,True
C00945,2023-08-13,52,10,18,10,False,11,True,True
C00945,2023-01-01,55,8,29,1,False,6,,True
C00945,2024-05-28,5,15,22,0,False,9,False,True
C00945,2024-03-11,76,32,1,9,True,9,,False
C00945,2023-07-27,106,28,2,2,True,13,False,
C00945,2023-10-07,113,45,29,10,False,9,False,True
C00945,2023-06-23,51,21,9,1,True,4,,False
C00945,2024-11-18,85,8,14,10,True,4,True,False
C00945,2023-07-23,99,50,16,4,False,0,True,True
C00945,2024-07-05,90,33,1,0,False,4,False,False
C00945,2023-12-01,1,24,25,1,True,14,True,
C00945,2024-07-27,86,43,19,4,True,2,False,False
C00945,2024-01-09,24,22,29,3,True,8,False,False
C00945,2023-08-23,91,29,1,9,True,10,False,True
C00945,2023-04-28,48,8,26,3,False,10,False,True
C00945,2023-02-07,118,10,10,3,True,15,False,False
C00328,2023-04-25,24,47,24,6,True,4,True,True
C00328,2024-11-11,117,37,15,7,False,10,False,True
C00328,2023-08-27,56,7,21,3,True,1,,
C00497,2024-03-14,44,13,0,5,True,11,,
C00497,2023-08-11,2,12,22,8,True,10,False,
C00497,2023-11-11,17,33,12,10,True,3,True,True
C00497,2024-05-09,52,40,17,1,False,15,False,
C00497,2023-03-05,105,9,25,0,False,0,,True
C00497,2024-01-09,4,33,10,2,False,0,True,False
C00497,2024-08-13,117,13,20,6,True,11,False,True
C00497,2023-06-12,16,41,18,4,False,11,True,False
C00497,2024-01-11,61,27,23,9,False,14,False,False
C00497,2023-06-20,39,7,10,1,False,9,False,True
C00497,2024-12-20,3,23,9,3,True,13,,
C00497,2023-11-19,70,17,9,5,False,2,,
C00497,2024-01-09,112,35,2,6,False,6,,True
C00497,2024-07-04,19,45,18,10,False,13,,
C00497,2024-11-11,87,9,14,5,True,1,False,True
C00497,2023-02-28,86,40,24,5,True,8,False,True
C00497,2023-05-22,46,41,0,10,False,13,False,
C00497,2023-01-13,94,32,5,0,True,13,,False
C00497,2024-03-15,81,2,8,5,False,15,True,False
C00497,2024-02-10,113,45,4,10,True,0,False,
C00497,2024-03-11,102,1,23,1,True,3,,True
C00497,2024-03-17,23,16,4,10,False,7,False,False
C00497,2024-11-11,43,49,15,5,False,0,False,False
C00497,2024-11-13,11,25,2,3,True,9,,False
C00497,2023-11-06,86,16,2,3,False,4,True,True
C00497,2024-05-30,29,31,14,1,True,13,False,False
C00497,2023-01-25,16,31,23,6,True,1,False,True
C00497,2024-06-26,50,33,14,4,True,2,True,False
C00497,2024-05-23,63,4,20,6,True,1,False,True
C00497,2024-06-02,39,37,28,5,True,13,True,
C00686,2024-06-17,63,43,2,1,False,1,True,
C00686,2023-05-04,75,18,9,5,True,10,True,
C00686,2023-10-12,118,26,29,3,False,3,False,True
C00686,2024-12-09,53,12,27,0,False,7,,True
C00686,2024-02-16,4,7,4,1,False,11,,
C00686,2024-07-24,96,4,22,7,True,3,True,False
C00686,2024-02-03,71,9,25,4,False,14,,
C00686,2024-02-27,115,30,19,6,True,5,True,
C00686,2024-01-18,73,37,11,2,True,14,,
C00686,2024-02-08,108,46,28,8,False,9,,
C00686,2024-02-03,5,35,19,4,False,4,True,False
C00686,2024-04-25,120,9,9,0,True,13,False,True
C00686,2024-02-15,27,37,13,9,True,0,False,False
C00686,2024-11-03,39,39,27,6,False,1,,True
C00686,2024-10-28,116,9,1,2,True,13,,True
C00686,2024-12-20,4,7,14,2,False,8,,False
C00686,2024-12-06,38,47,29,8,False,13,True,
C00510,2024-05-05,86,37,11,2,False,13,False,True
C00510,2023-12-07,21,7,13,10,True,12,False,False
C00510,2024-06-28,38,37,20,9,True,0,True,
C00510,2023-02-26,43,20,0,9,True,8,,True
C00510,2024-03-08,79,16,20,8,False,6,False,True
C00510,2023-03-14,79,25,7,4,True,5,,False
C00510,2024-05-03,13,48,24,2,False,15,False,True
C00510,2024-08-29,4,34,9,1,False,4,,
C00510,2023-04-28,71,42,23,1,True,15,True,
C00510,2023-04-11,20,6,15,1,True,14,,
C00510,2024-09-02,43,16,20,8,False,7,,True
C00510,2024-09-10,99,9,11,9,True,10,False,
C00510,2024-06-08,74,18,6,9,False,9,True,False
C00510,2024-12-18,69,34,27,10,False,10,False,False
C00510,2023-04-11,58,42,12,3,True,2,False,False
C00510,2024-04-02,15,38,29,0,True,14,,
C00510,2023-06-18,5,36,2,2,False,15,,
C00510,2023-03-01,80,15,10,7,True,10,True,False
C00510,2024-09-30,56,48,9,5,True,8,,
C00510,2024-09-16,69,45,4,1,False,5,,
C00510,2023-01-29,116,36,2,7,True,12,,
C00510,2024-03-04,85,48,16,6,False,5,True,
C00510,2024-04-05,118,44,17,9,False,6,True,True
C00510,2024-07-02,74,46,2,8,False,15,True,False
C00510,2023-12-19,23,5,16,6,False,1,False,
C00510,2023-08-24,103,50,1,2,False,1,True,
C00510,2023-10-17,46,2,22,6,False,14,False,
C00510,2024-01-19,29,19,3,8,False,5,True,True
C00193,2023-11-17,87,39,12,1,False,15,True,
C00193,2023-11-14,85,29,3,8,True,6,,
C00193,2024-05-29,59,9,6,7,True,9,True,True
C00193,2024-05-18,112,41,1,4,False,0,False,
C00193,2024-05-26,63,31,27,6,False,10,False,False
C00193,2024-08-24,92,36,6,1,True,6,,
C00193,2024-09-27,42,35,24,8,False,5,False,False
C00193,2023-06-05,119,4,19,8,True,12,False,False
C00193,2023-03-27,86,45,17,2,True,12,,False
C00193,2024-09-21,23,35,0,5,True,3,,False
C00193,2024-06-18,32,37,25,0,False,8,True,
C00232,2024-01-08,53,34,30,10,True,2,,True
C00232,2024-07-19,23,5,1,7,True,2,,
C00232,2023-09-21,19,5,17,2,False,1,False,False
C00232,2023-04-16,93,44,25,3,True,8,True,True
C00232,2023-08-11,55,5,24,3,True,7,,
C00232,2024-08-17,92,30,20,10,True,7,False,False
C00232,2023-05-28,119,14,24,0,True,14,,True
C00232,2023-11-04,102,2,0,10,False,10,,False
C00232,2024-09-08,3,13,1,10,False,7,True,
C00232,2024-06-22,32,38,30,0,True,2,,True
C00232,2023-10-03,84,18,24,2,False,7,False,False
C00232,2024-10-19,87,12,7,3,False,10,,False
C00232,2024-12-12,104,21,2,10,True,13,,
C00232,2024-07-02,116,37,13,4,True,6,,False
C00232,2023-08-23,6,13,5,6,True,15,False,True
C00232,2023-11-01,37,22,21,7,False,15,True,False
C00232,2024-09-22,27,9,27,1,True,0,False,
C00232,2023-06-25,116,33,18,6,False,13,True,
C00232,2024-01-12,2,5,26,9,True,7,,
C00232,2023-04-18,35,23,24,10,True,8,False,True
C00232,2024-02-03,19,3,20,8,True,12,True,
C00232,2023-10-06,115,25,19,3,True,2,,
C00232,2023-10-02,105,25,3,5,False,8,True,
C00232,2023-12-05,72,36,23,10,False,4,,True
C00232,2023-06-16,26,3,14,8,True,5,False,False
C00232,2024-02-02,37,35,7,6,True,0,,
C00232,2024-02-13,79,22,4,7,True,3,True,False
C00232,2024-03-23,4,25,5,1,False,6,,True
C00743,2023-09-28,85,40,23,1,True,8,False,
C00743,2024-11-15,83,47,2,1,True,10,,
C00743,2024-11-27,81,8,21,9,True,7,True,False
C00743,2024-07-21,72,45,0,0,False,3,False,
C00743,2024-09-26,79,45,3,8,False,9,,
C00743,2023-12-31,15,26,9,0,True,5,False,False
C00743,2023-09-30,22,21,27,0,False,11,False,False
C00743,2024-08-02,92,13,15,8,True,12,True,
C00743,2024-12-29,34,24,7,5,True,14,False,True
C00743,2024-04-05,73,38,4,9,True,6,,False
C00743,2024-07-24,61,14,8,1,True,9,False,
C00743,2023-02-01,36,37,15,1,True,8,False,False
C00743,2023-10-13,23,32,4,6,False,12,,True
C00743,2023-12-20,72,34,20,3,True,3,False,True
C00743,2024-11-02,40,22,2,10,True,15,False,True
C00743,2023-07-24,52,20,21,6,False,2,True,
C00743,2024-06-26,56,32,10,0,False,7,True,
C00743,2023-01-08,43,28,17,8,True,3,False,False
C00743,2023-06-18,62,21,4,3,True,14,False,
C00743,2024-08-30,66,37,3,3,True,9,True,
C00743,2024-06-12,47,13,27,5,True,2,True,
C00743,2023-05-29,32,18,27,9,False,3,False,
C00743,2024-05-10,81,21,21,5,False,3,False,False
C00743,2024-12-26,96,36,15,2,False,12,True,
C00743,2024-05-28,57,43,7,4,True,15,True,
C00743,2024-04-13,11,26,8,10,False,15,,False
C00743,2024-06-13,4,16,21,2,False,13,,False
C00743,2024-08-07,66,30,1,9,False,7,False,
C00743,2023-06-19,23,19,26,3,True,12,True,False
C00743,2024-09-03,119,45,10,6,False,12,,False
C00743,2023-11-05,93,32,6,10,True,9,True,False
C00743,2024-05-25,99,48,1,10,False,12,True,True
C00743,2023-05-20,69,26,0,9,True,0,False,True
C00743,2024-02-04,96,34,7,8,True,1,True,False
C00743,2024-04-27,5,45,0,3,False,2,False,
C00743,2024-06-24,105,6,14,5,True,13,True,True
C00743,2023-02-21,41,14,23,9,False,13,True,False
C00743,2023-12-07,88,20,10,8,True,5,True,True
C00743,2024-08-10,74,3,11,4,True,2,True,
C00743,2023-02-12,38,22,12,10,True,10,True,
C00743,2023-11-06,96,8,4,6,True,14,True,True
C00743,2024-11-28,53,7,23,9,True,9,False,False
C00743,2023-12-02,72,19,6,0,True,13,False,
C00743,2023-08-08,32,34,29,0,False,9,True,
C00743,2023-12-05,80,29,8,7,True,10,,
C00743,2024-06-22,58,23,5,3,True,3,False,
C00665,2023-12-23,87,49,29,2,True,12,,False
C00665,2024-06-03,113,49,28,3,True,10,True,True
C00665,2023-04-06,59,19,8,4,True,11,True,
C00665,2023-10-02,67,4,20,8,True,7,True,True
C00665,2023-08-01,35,6,21,3,False,13,,True
C00665,2024-08-13,34,28,20,8,False,2,False,
C00665,2024-03-10,19,34,17,8,False,0,,False
C00665,2023-10-21,4,18,16,2,True,4,False,
C00665,2023-08-15,115,32,5,2,True,13,,
C00665,2024-03-22,55,33,9,9,True,9,,
C00665,2023-03-16,89,29,14,5,True,11,True,
C00665,2023-08-04,92,33,3,3,True,4,False,False
C00665,2024-05-10,75,10,4,6,True,10,,
C00665,2023-11-19,24,31,14,4,True,11,False,False
C00665,2024-05-30,110,15,12,3,True,5,True,
C00665,2024-05-07,91,4,20,7,True,7,False,
C00665,2024-01-14,114,35,11,3,False,9,True,
C00665,2023-08-13,74,9,19,5,False,10,True,True
C00665,2023-07-25,35,45,3,8,False,5,True,False
C00665,2024-12-12,44,9,22,1,False,3,False,False
C00665,2023-07-14,101,23,12,9,True,15,,True
C00665,2023-06-03,114,10,1,0,True,15,,
C00665,2023-02-24,71,40,27,0,False,14,True,
C00665,2024-04-11,91,16,27,3,True,13,,False
C00665,2023-08-20,72,39,20,8,True,4,,True
C00665,2023-02-11,61,24,1,2,True,14,False,
C00259,2023-04-24,101,44,29,2,True,13,,
C00259,2024-09-29,102,34,22,1,True,2,False,True
C00259,2024-02-06,27,3,20,8,False,10,,
C00259,2023-09-12,108,34,5,1,False,5,True,False
C00259,2023-09-19,58,7,26,6,True,8,,True
C00259,2023-08-09,107,48,19,9,True,14,,True
C00942,2024-04-19,65,29,20,7,False,4,,
C00942,2024-06-03,108,29,23,10,True,15,False,
C00942,2023-08-12,80,6,13,4,False,8,False,
C00942,2024-06-12,42,30,5,3,True,14,False,True
C00942,2024-08-11,18,15,1,10,True,10,True,
C00942,2024-01-11,55,7,21,3,True,11,,True
C00942,2024-10-20,6,48,15,4,False,5,True,False
C00942,2024-05-23,44,5,21,7,True,4,False,
C00942,2023-11-12,95,43,2,2,False,8,,False
C00942,2024-07-01,49,7,7,4,True,1,True,False
C00942,2024-03-10,113,22,14,6,True,5,,False
C00942,2023-10-04,111,24,18,3,True,1,True,
C00942,2023-10-07,113,4,29,10,False,7,,False
C00942,2023-05-15,59,50,7,8,True,14,,
C00942,2024-06-11,82,1,1,4,True,0,True,
C00942,2023-02-13,100,38,27,5,True,0,False,
C00942,2024-07-19,111,41,15,9,True,2,,False
C00942,2024-07-23,29,18,27,6,True,1,False,
C00942,2024-09-25,30,17,3,2,True,4,False,True
C00942,2023-04-01,109,39,26,7,False,2,,
C00942,2023-10-05,96,47,15,5,True,0,True,
C00942,2024-06-27,55,38,20,9,True,5,False,True
C00942,2024-08-24,116,34,15,8,False,7,,
C00942,2024-03-12,44,11,0,8,False,5,True,
C00942,2024-02-28,22,50,19,9,True,6,,
C00942,2024-11-07,118,44,20,0,False,11,True,True
C00942,2023-04-24,108,43,24,0,False,2,False,
C00942,2024-04-13,84,4,26,4,True,4,False,False
C00942,2024-05-27,51,43,14,8,False,4,,False
C00942,2023-06-15,30,11,0,0,True,9,False,False
C00942,2024-09-17,51,49,13,5,True,5,,
C00942,2024-01-29,24,37,16,1,False,9,True,False
C00942,2023-09-15,80,34,3,6,False,1,False,True
C00942,2024-05-01,48,43,7,3,True,8,,True
C00942,2024-05-12,49,7,23,0,True,5,False,
C00942,2023-03-09,20,32,25,1,False,12,,False
C00942,2024-11-15,19,38,9,9,True,3,False,True
C00942,2024-04-06,15,43,27,0,True,13,True,
C00942,2023-01-15,53,25,5,2,False,4,True,
C00942,2024-02-27,34,46,8,5,True,9,False,
C00942,2023-05-16,6,24,13,4,False,15,False,True
C00179,2024-11-26,36,47,27,6,True,2,False,
C00179,2023-08-04,78,47,15,3,True,13,,
C00179,2023-12-21,96,6,3,1,True,1,False,
C00179,2024-05-19,110,34,18,10,True,9,False,True
C00179,2023-12-24,83,31,8,8,False,7,False,True
C00179,2024-07-28,38,50,4,3,True,10,False,False
C00179,2024-05-14,4,7,13,10,True,10,,False
C00179,2024-02-20,12,19,3,4,False,10,False,True
C00179,2023-11-06,62,23,12,10,True,5,False,True
C00179,2024-02-24,15,25,3,4,True,10,True,False
C00179,2024-12-25,59,42,5,0,True,13,True,
C00179,2023-12-24,43,18,13,4,True,0,True,True
C00179,2024-12-20,66,31,29,3,False,13,,
C00179,2024-07-10,17,8,0,4,True,2,True,True
C00179,2023-04-03,102,37,3,6,False,3,,True
C00179,2023-11-03,31,11,21,5,True,11,False,True
C00179,2023-12-09,48,3,27,10,True,9,True,False
C00179,2023-04-23,114,9,22,4,False,1,False,True
C00179,2023-09-03,65,16,4,8,True,5,False,True
C00179,2024-12-20,48,41,22,5,True,3,True,
C00179,2024-11-19,83,35,28,5,False,5,,
C00179,2023-11-23,61,14,6,1,True,11,False,True
C00179,2023-09-20,62,24,22,10,False,7,True,
C00179,2023-08-26,30,22,5,2,True,11,False,False
C00179,2023-05-06,109,1,1,2,True,5,True,True
C00179,2023-03-24,37,50,30,1,True,8,,False
C00179,2023-05-11,68,23,1,1,False,9,False,False
C00179,2024-02-12,108,11,16,0,True,15,,True
C00179,2024-03-25,87,39,1,9,False,10,,False
C00179,2024-08-29,23,15,24,10,False,12,True,False
C00179,2023-01-10,87,31,20,4,False,12,False,True
C00179,2024-07-05,112,4,22,0,True,13,False,
C00179,2023-08-27,19,11,30,8,False,12,True,False
C00179,2023-02-09,71,14,8,3,False,0,,
C00454,2024-10-30,81,6,16,6,False,13,,True
C00454,2024-03-07,82,17,1,2,True,0,,
C00454,2023-03-26,103,23,13,2,True,9,False,False
C00454,2023-11-08,89,5,7,10,True,12,True,True
C00454,2023-03-04,59,35,15,7,True,14,,True
C00454,2023-09-20,9,42,21,0,False,11,True,True
C00454,2023-07-22,99,24,15,0,False,13,,True
C00454,2023-09-20,49,49,5,6,False,14,False,
C00454,2024-01-08,12,8,11,5,False,9,,False
C00454,2024-07-04,12,50,15,6,False,13,False,False
C00454,2023-04-02,62,32,6,9,True,15,,
C00454,2024-01-09,78,50,22,1,True,6,True,
C00454,2023-03-07,34,21,19,1,False,2,,True
C00454,2024-04-29,118,48,18,2,False,6,,True
C00454,2023-09-29,65,42,22,4,True,14,True,
C00454,2023-09-20,53,22,5,2,True,3,,True
C00454,2024-04-11,69,32,29,3,True,5,False,
C00454,2024-01-01,69,31,7,6,False,10,,
C00454,2023-03-27,68,16,12,2,False,14,,True
C00454,2023-11-08,93,29,13,3,True,4,,True
C00454,2023-12-15,22,38,4,10,True,12,True,True
C00454,2024-07-05,106,33,25,10,True,3,,True
C00454,2024-09-22,44,45,0,6,False,5,,False
C00454,2023-09-17,90,47,20,0,False,2,False,
C00454,2023-08-30,97,33,1,5,False,13,,True
C00454,2024-12-23,6,41,28,9,True,11,,
C00454,2023-08-27,90,16,7,7,True,7,True,True
C00454,2023-08-11,61,23,19,9,False,3,,False
C00454,2024-02-02,87,34,7,10,True,6,,False
C00454,2023-10-30,43,33,5,4,True,0,False,
C00623,2023-09-28,76,15,26,5,False,6,False,False
C00623,2024-10-20,107,4,15,7,False,7,True,False
